F,K,vol,T,pv_p,pv,bp_error,delta_p,delta,vega_p,vega 
3.821191284286956646e-02,2.777637791086316407e-02,6.711195172211219771e-03,3.232758520390731416e+00,1.187197550083067196e-02,1.172753228600153554e-02,1.444432148291364237e+00,7.531178735272275881e-01,8.064325649460142298e-01,3.619071024951381332e-01,4.935003377511140710e-01
1.662291653680795372e-02,4.963559546822655065e-03,2.352908577047029860e-03,4.728703444930920874e+00,1.125217430476635992e-02,1.167929032268357793e-02,4.271160179172180271e+00,9.467630360523855426e-01,9.886593196049575649e-01,6.036798985787283911e-01,6.466820488383344390e-02
4.159750610396834025e-02,2.100808854136626894e-02,1.370232061112632016e-02,4.213056675442509835e+00,2.410056977270344861e-02,2.439415525903905826e-02,2.935854863356096800e+00,8.062881573917054512e-01,7.679363969761587860e-01,8.646474394790516493e-01,6.263750764383319014e-01
-1.908151798081111038e-03,6.258322764234012202e-03,1.299958309880913307e-02,3.423948233074070480e+00,6.316262770087444772e-03,6.060834825805536119e-03,2.554279442819086476e+00,4.407406063227654047e-01,3.671160140601219535e-01,8.940216156794408287e-01,6.968591490350110051e-01
2.609764047783154003e-02,5.297068647342073437e-03,2.123216451826707811e-03,3.812822109705014562e+00,2.061909988633515295e-02,2.080057203262694956e-02,1.814721462917966210e+00,1.050608338094002780e+00,9.999997377920791797e-01,-1.455213661419786642e-02,2.663982829889717586e-06
1.988872277310850881e-02,-3.108809829541219275e-03,1.357475771007309387e-02,4.044083084177641396e+00,2.565523209071455049e-02,2.604062786075030111e-02,3.853957700357506067e+00,8.237741895791452773e-01,8.002292216295692207e-01,8.777409382332221899e-01,5.626126380925400294e-01
4.033561860022779472e-02,3.884602126879836692e-02,1.180557994493653881e-02,2.114784660167565278e+00,7.982305168355718558e-03,7.619615438557087068e-03,3.626897297986314772e+00,5.502111846844737197e-01,5.345711563303536806e-01,5.107370908783179786e-01,5.779741192261205196e-01
2.527077944904291759e-02,3.674948114287823753e-02,1.368647903200801005e-03,2.272220990644683081e+00,2.426488189572577607e-04,4.617897653374771489e-12,2.426488143393600971e+00,4.004292051353623705e-02,1.319401383067994858e-08,2.327959186615724541e-02,1.140308228252842646e-07
1.336733465953487965e-02,4.561322067893996968e-02,3.993331841762325779e-03,4.221283189436412897e+00,5.564010937993852659e-05,7.969604281810378886e-08,5.556041333712041785e-01,4.975884811770244637e-03,4.243439320776949328e-05,3.897202245484228215e-03,3.626121511753493151e-04
5.452356945327863948e-03,3.133899944949961741e-02,1.413298807606563207e-02,7.438411998777364476e-01,1.896734879645753879e-04,7.382223309225221803e-05,1.158512548723231728e+00,2.762290580487553049e-02,1.684588968328232586e-02,6.668868052359948340e-02,3.607911888439414849e-02
8.536503432330158625e-04,2.597063907502507318e-02,1.008084226621085155e-02,4.281928538399749407e+00,4.355304293844841309e-04,1.160571693524532506e-03,7.250412641400484581e+00,7.515702127155693413e-02,1.142816327921426373e-01,1.409309729686019086e-01,3.998656134246535432e-01
4.408833642770672301e-02,3.172170533829173078e-02,1.416967317585084846e-02,6.679799977601325045e-01,1.336991322737104623e-02,1.321313823609327441e-02,1.567749912777718135e+00,8.589176147764954194e-01,8.572056833800394404e-01,2.306575122117047738e-01,1.843649990766697833e-01
-3.853049313323387084e-03,3.653886707979769888e-02,1.410750107879874676e-02,4.815312062463315890e+00,1.268749054805369504e-04,1.395202580694627484e-03,1.268327675214090533e+01,2.042495860183633077e-02,9.598651720817237554e-02,2.457360807616304488e-02,3.737218894533615998e-01
1.403976054774173574e-02,3.178951303182746269e-02,9.765989049337189809e-03,1.245021000839536374e+00,2.224605503939222325e-04,2.365200260573380826e-04,1.405947566341584909e-01,4.617578444235809210e-02,5.166975284293495729e-02,6.946979982638404327e-02,1.181288801477424766e-01
3.409235401198661836e-02,4.474801311638445384e-02,4.252094177384542484e-03,3.479976894888346717e+00,6.418858320728894557e-04,3.291022378169561314e-04,3.127835942559333393e+00,1.139548637067485937e-01,8.957929278765655590e-02,1.603778044627879040e-01,3.018815179123869874e-01
4.999149124824715101e-02,3.736145711630299571e-02,1.043595064068764816e-02,3.494996424879396990e+00,1.525385105648671170e-02,1.567461422678377569e-02,4.207631702970640042e+00,6.793399591096833667e-01,7.413020924005636614e-01,5.903157526260036647e-01,6.048268830511762673e-01
2.378681072834031018e-02,3.105461640068209704e-03,1.334904606226594570e-02,4.837411788112214062e+00,2.490934452601843707e-02,2.484509362814096498e-02,6.425089787747209069e-01,7.864910813689255376e-01,7.594095390299911985e-01,1.053494649979703324e+00,6.846541549012027383e-01
3.921182891435477658e-02,1.940046804289050075e-02,1.477176973703041643e-02,1.350320941184405266e+00,2.113034176632539937e-02,2.086850089461435992e-02,2.618408717110394690e+00,8.935383781917960455e-01,8.757812181229527315e-01,4.312360264915245378e-01,2.381626034361145339e-01
-3.217043572465632783e-03,5.665274596122344720e-03,3.276306145005480376e-03,2.905967305611012907e+00,6.120074322950718338e-04,1.327865291444516700e-04,4.792209031506201811e+00,1.084773213182394086e-01,5.587641022774504640e-02,1.319023112715474733e-01,1.920145905366160977e-01
3.321313436320208479e-02,4.730068478347541905e-02,6.885043430061707145e-03,4.408317484587054302e+00,9.522461537378732518e-04,1.263969231564558530e-03,3.117230778266852909e+00,1.525415652948729495e-01,1.648983101109064431e-01,3.196077063902617588e-01,5.209818247199745622e-01
3.921804080876026971e-02,1.629652123599665756e-04,9.943608002866761997e-03,3.551520771677405541e+00,3.966955223332017944e-02,3.918170180326868007e-02,4.878504300514993730e+00,9.640898670654343139e-01,9.814261560012882413e-01,-5.809502062185160215e-02,8.568610992188778475e-02
1.574092738625552934e-02,-5.216977513525494076e-05,4.428215821053113621e-03,3.137210023767786016e+00,1.582383254957871882e-02,1.585730980948034038e-02,3.347725990162156440e-01,9.152456543962887991e-01,9.779726503494888812e-01,1.258840845839805933e-01,9.306066776799457041e-02
2.909519328736428004e-02,1.838573692583224742e-02,7.450834106104597260e-03,3.465682964080622153e+00,1.248491514392342447e-02,1.246041005924746967e-02,2.450508467595480244e-01,7.308868332888338593e-01,7.799695368608337009e-01,4.713860908126275562e-01,5.512618161162374797e-01
-4.564861142572081663e-03,2.480298767802899609e-02,1.243511827313031545e-02,4.302800678076052598e+00,4.279994105583674472e-04,1.639260689620928744e-03,1.211261279062561158e+01,8.331152342087859430e-02,1.274484584944277077e-01,1.349759450078288070e-01,4.328183804036369042e-01
3.008646520220971052e-02,-2.487322596682794030e-03,1.225757048761231052e-02,3.652551098247672989e+00,3.324216646355349081e-02,3.345094829771432660e-02,2.087818341608357997e+00,9.761166499514885020e-01,9.178088854491357473e-01,1.943090621543935859e-01,2.899788687120589126e-01
1.202073626016144856e-02,3.012794026531357035e-03,1.251281553068789255e-03,2.853048309060520982e+00,7.757854610445737154e-03,9.007946814222194190e-03,1.250092203776457112e+01,9.576020450223758917e-01,9.999898708590544416e-01,9.136855254050725295e-01,7.658013368732117078e-05
4.535065529550193208e-02,3.173150332464180073e-02,2.644243924416895576e-03,2.045238924477495335e+00,1.340004668368895147e-02,1.361929900661498424e-02,2.192523229260327611e+00,1.032890104524852415e+00,9.998417719961971706e-01,3.953558073170738707e-01,8.705577285941535357e-04
6.042316307161677870e-03,4.413366508828826806e-02,1.341087172529915189e-02,5.793091044407852053e-01,3.272660364153871652e-05,2.317393857143325587e-07,3.249486425582437943e-01,2.487486712018680251e-03,9.507181627890742132e-05,8.050986926522629011e-03,2.873156330009884953e-04
4.743423550728234801e-03,2.756079824935315017e-02,8.030853631875927573e-03,2.320357684550031330e+00,9.696853760644232512e-05,1.479499725941209657e-04,5.098143498767864212e-01,1.789289422901793603e-02,3.107636028337721137e-02,2.451007346060068634e-02,1.067172891867549100e-01
2.871463119564610263e-03,4.209511286258172530e-02,1.149338598106569923e-02,4.100880153501528902e+00,6.282907340786827587e-05,4.411967325020743863e-04,3.783676590942060880e+00,7.266402057279646234e-03,4.597124572604079779e-02,8.990525037770265293e-03,1.952737667392223098e-01
3.167577406082174030e-02,-3.579513881209472025e-03,3.131090330102543826e-03,2.005022221091691925e+00,3.533896899773223549e-02,3.525528794203121319e-02,8.368105570102229995e-01,9.747200016359903740e-01,9.999999999999991118e-01,-1.430210615337690616e-01,1.050210722786108913e-14
4.376937011301897107e-02,2.429111817669673407e-02,4.112396007951798875e-03,2.900394501170762140e+00,1.946909370119442179e-02,1.948392940264269402e-02,1.483570144827223158e-01,9.959013325487837687e-01,9.972917770648679348e-01,-3.422723915420541798e-03,1.420799816887840898e-02
1.742873853691602470e-02,4.955403208858036312e-02,4.033768364003192247e-03,2.456222326094285258e+00,1.861137921005432021e-05,2.175015115479000860e-10,1.861116170854276997e-01,1.455186586776340430e-03,1.871132850781996608e-07,8.564705158277703808e-04,1.544107187136536511e-06
3.965677661228494272e-02,1.204098580448030587e-02,6.257923388868304182e-03,4.889227822013408442e+00,2.773132960286459753e-02,2.773462219466430248e-02,3.292591799704952527e-02,1.044846414720021377e+00,9.770196711173184667e-01,1.379332069653213810e-01,1.203995790869869797e-01
4.615894010440073358e-02,4.989011734620905220e-02,1.380390095787950577e-02,2.595998755058791296e+00,7.201776248894154429e-03,7.131848210632219659e-03,6.992803826193476624e-01,4.703001480554186431e-01,4.333855311270047861e-01,4.457805226209532456e-01,6.337981175030303893e-01
2.009419021247520372e-03,3.551487242735332922e-02,8.936716273593058729e-03,4.096976603467757383e-01,1.668038742058939358e-05,2.177963849314350417e-12,1.668038524262554223e-01,8.611070293245927289e-04,2.350676116460160058e-09,2.605712265186079304e-03,9.056842632609865939e-09
2.219078566272881040e-02,3.281608948355567434e-02,1.489695167468099712e-02,2.242783456376325368e+00,3.983965282082573348e-03,4.578339552832304954e-03,5.943742707497316147e+00,3.995916776762116762e-01,3.169421699246528501e-01,3.739142160373633561e-01,5.333941181684090926e-01
-4.140116269921224369e-03,4.860809928811204300e-02,5.297447313248361545e-03,3.237541888325916606e-01,8.601270784577772215e-06,1.229938059046930773e-72,8.601270784577771944e-02,-3.440463957548208472e-05,7.186912853692541054e-69,8.025950499900068400e-04,7.179434621487667129e-68
4.260657902803999253e-02,3.555203340500065479e-02,4.538167395808973339e-03,1.885250661462672062e+00,8.069407020978542483e-03,7.455636268508647468e-03,6.137707524698949868e+00,8.069619110360888303e-01,8.712143188497141200e-01,4.344897134065168198e-01,2.885779643006635697e-01
-3.133315356446831484e-03,1.715578413930168508e-02,4.292236777269500120e-03,3.017578572201967901e+00,1.193692100970896163e-04,7.375002546490478910e-06,1.119942075505991452e+00,1.701742520896024416e-02,3.252926690380221909e-03,1.430422494215509606e-02,1.709457320913862835e-02
1.715168305473296559e-02,1.988246612569159050e-02,5.253751635097060092e-03,3.432888512009713455e+00,2.996429618096696328e-03,2.669801374683268644e-03,3.266282434134276880e+00,4.278938473156957412e-01,3.895333497278250512e-01,5.769313916795792974e-01,7.106412162220233641e-01
-4.227912003449973283e-03,4.506932659755997356e-02,3.887150205778481735e-03,1.767070022828467701e+00,9.301684073552121863e-06,3.774537462379880439e-25,9.301684073552121679e-02,1.821388419212001996e-05,7.117428894448779900e-22,7.575508321829451221e-04,9.123499456505282572e-21
6.469295634492686596e-03,2.823340492194585313e-02,1.150886821719300512e-02,8.601917506209549869e-01,1.493508283381031856e-04,8.159365469184800569e-05,6.775717364625517547e-01,2.590112616761379438e-02,2.072655579245766613e-02,5.193129796309236407e-02,4.628506209807953242e-02
6.673283132041479652e-03,9.499293218599880184e-03,1.001065087489548880e-02,3.224940785180689051e+00,5.941637048550009112e-03,5.847311274304468898e-03,9.432577424554021706e-01,4.659498604946571421e-01,4.375439025398517590e-01,7.311546828035884182e-01,7.076277901129152115e-01
-8.068370522490066893e-04,-1.016722095578238318e-03,5.822826352752370413e-03,3.379545940683478022e+00,4.804619985631909847e-03,4.376207875174056502e-03,4.284121104578533235e+00,5.528253835344021372e-01,5.078216920732112616e-01,6.557837614497398215e-01,7.332562296506668353e-01
4.384565262669784524e-02,2.698949538982515703e-02,6.747804851016052374e-03,2.882326580985896669e+00,1.713197065709695308e-02,1.721441837039054332e-02,8.244771329359024126e-01,8.986606946108108840e-01,9.294056354111475127e-01,1.437058711138947398e-01,2.294391846307693161e-01
4.873798381753422643e-02,5.798023948929891501e-03,5.697432116275670186e-03,4.276705376799119662e+00,4.373043592833911891e-02,4.294034417227245853e-02,7.900917560666603556e+00,9.778137220369290672e-01,9.998659995825899260e-01,-1.778550250807044431e-01,1.077375928104864003e-03
1.033639409993272404e-02,1.402375210293570554e-02,2.322003158088236079e-03,5.178211459477791712e-01,6.293196296021162477e-04,8.009177027260176444e-06,6.213104525748560647e+00,1.487449905592726218e-01,1.366408272490879892e-02,1.163001389075516839e-01,2.514791662244090023e-02
1.171814968109649926e-02,1.282367239124633518e-02,1.492573116693950847e-02,2.144218714999404085e+00,8.384924827100983385e-03,8.177662567419991674e-03,2.072622596809917006e+00,5.143984900004322514e-01,4.798292328872663104e-01,5.816103965403873755e-01,5.834303582164961366e-01
7.604390289965325990e-03,4.561674772163248903e-02,2.165509168934897678e-03,4.070596724635272778e+00,2.786241495549318279e-05,8.102650360354772034e-22,2.786241495549318103e-01,2.297341805845514069e-03,1.654598578261829414e-18,9.598145319909180294e-04,2.941823498728748439e-17
4.124787158472095240e-03,3.257652789700600515e-02,1.458888363348695731e-03,2.346140356035873786e+00,2.515143190454845212e-05,3.387571481918028985e-41,2.515143190454845468e-01,2.562484528958095930e-03,1.953576211116693367e-37,-4.121508096601950795e-04,3.833151488815139010e-36
2.956589991224352690e-02,5.883500562194673468e-03,4.588336336805234894e-03,2.203816936955197148e-01,2.325974944831269570e-02,2.368239935004885430e-02,4.226499017361586397e+00,1.064421311148972649e+00,1.000000000000000000e+00,-2.796185738980099256e-01,1.054576251466021590e-27
4.945154265341034777e-02,4.248455359588414193e-02,3.235648960022591194e-03,1.271464440671948415e+00,6.963657678885394782e-03,7.006330791968635487e-03,4.267311308324070462e-01,8.605701345648097966e-01,9.719045770383457628e-01,5.695271416486938909e-01,7.265381433133084876e-02
4.673724775081882638e-02,2.525801104679704923e-02,1.374938342700090382e-02,1.922340604001856246e+00,2.273044905673095306e-02,2.271968692891731048e-02,1.076212781364258020e-01,8.882577025580836727e-01,8.700719982884910220e-01,4.099556049621205789e-01,2.931916583416494526e-01
1.957779473572726983e-02,4.042745517048184495e-02,9.699874416874733341e-03,2.433114473662356669e+00,2.601800924958846419e-04,5.822252320634834638e-04,3.220451395675988149e+00,5.522675597472059827e-02,8.410047532196766873e-02,8.776134167025495536e-02,2.407960644175554665e-01
1.492361709925718941e-02,3.853232025729818461e-02,1.130705411757593204e-02,5.515443514818142434e-01,9.361321308735768155e-05,6.149432430187157067e-06,8.746378065717052008e-01,1.507833181124232022e-02,2.465834757413030813e-03,3.277128833760035304e-02,5.692428159044689122e-03
4.497088086836122274e-03,4.306295332716220808e-02,7.655369217614762557e-03,4.887174345386509522e+00,7.277914562562519483e-05,6.592281895742594592e-05,6.856326668199248797e-02,6.573373094543825436e-03,1.133919590939497755e-02,7.435613113450732954e-03,6.573539512305899557e-02
2.946990931427879643e-02,6.735826455124757639e-04,9.921730220861429972e-03,3.105525916617990934e+00,2.933057188016930175e-02,2.915979679433766680e-02,1.707750858316349429e+00,1.015143774134234844e+00,9.502164946461831851e-01,-4.199531945575245978e-02,1.811228655136833121e-01
3.089683887395050163e-02,3.969759252599409233e-02,1.231865458465267182e-02,1.437108430708280871e+00,2.238918256541876615e-03,2.507312619077317877e-03,2.683943625354412443e+00,3.061849767803268563e-01,2.756034007193837176e-01,2.837123685947937624e-01,4.004357960178286935e-01
9.982372429379951506e-04,-9.289029255676421737e-04,1.480878559077880921e-02,3.586786133041509395e+00,1.275296396659222897e-02,1.217874128452027874e-02,5.742226820719502633e+00,4.779827531347706215e-01,5.273911039165504189e-01,9.063816361954600831e-01,7.537677303263004003e-01
-1.518357967489771150e-03,1.733460418550799437e-02,9.886302920902388658e-03,1.089475540936085896e+00,1.635232679901179708e-04,1.375952388808692004e-04,2.592802910924876802e-01,3.275583666662919974e-02,3.385039302155813667e-02,5.148182158637591710e-02,7.846971952884426726e-02
4.297608230252612793e-02,2.720095239824562097e-02,4.021165039550259057e-03,4.513195389758807297e-01,1.510236338192421854e-02,1.577512990542885921e-02,6.727665235046406345e+00,1.079847790651906392e+00,9.999999973828145317e-01,-2.663784126951519379e-02,1.055286108927731462e-08
2.011398339054342940e-02,4.528536682161383477e-03,1.305774526428225488e-02,1.599495732051398722e+00,1.699167334171477334e-02,1.711514580303731201e-02,1.234724613225386625e+00,8.040778988263471705e-01,8.273527106523979047e-01,3.085121093489679445e-01,3.232169211995208902e-01
3.951980664275862171e-02,2.730273732691618563e-02,1.309958591790653590e-02,3.942743789920540198e+00,1.721131041187969057e-02,1.760943960357416044e-02,3.981291916944698528e+00,6.334702924871409291e-01,6.807113098386415873e-01,7.415496674324879578e-01,7.094226035415576170e-01
-6.377176805133760035e-04,4.239567864412494350e-04,1.193359218252288551e-02,1.536653333538028132e+00,5.429503351310077837e-03,5.385947223330067417e-03,4.355612798001041730e-01,5.079109569780096978e-01,4.713931785966774535e-01,4.285282864171686690e-01,4.932641601045806290e-01
-3.587864079858581190e-03,-5.521145866460843918e-04,2.559637382309175226e-03,7.259534373990369494e-01,8.417457527551985320e-04,8.139198296180318764e-05,7.603537697933953510e+00,1.924820638109476789e-01,8.196417448538344253e-02,1.670865197060436846e-01,1.290083847031033848e-01
1.020727692236161888e-02,2.381800303410306144e-02,5.844286964197702335e-03,4.077197506805822158e+00,6.790211231079425983e-04,7.279120039876440292e-04,4.889088087970143159e-01,1.108677250727991836e-01,1.243791459383634945e-01,2.032593303471900426e-01,4.142169110101788232e-01
4.672804054988109052e-02,1.141828303303692865e-02,6.559225755294917880e-03,8.178061564310917797e-01,3.571116065345626700e-02,3.530975751809252439e-02,4.014031353637426136e+00,1.037601821790561596e+00,9.999999986815558684e-01,-4.798362958837174008e-02,7.287795722834816988e-09
-3.594547177976381916e-03,1.149289434722896436e-02,8.789306645935126769e-03,4.637616973636068174e+00,1.553685913917116643e-03,2.286915087603144398e-03,7.332291736860277354e+00,2.318185056367869368e-01,2.126960861053175944e-01,4.997899346541978538e-01,6.253001597001885958e-01
6.361864019519690612e-03,3.990668316745309141e-02,7.037029963855327350e-03,4.970955808576275281e+00,1.120914242825225214e-04,9.130849739965531846e-05,2.078292688286720313e-01,9.767940862987278122e-03,1.625669305824293739e-02,1.543503337009919339e-02,9.046946357367641189e-02
2.011079950693614449e-02,3.793848399012102190e-02,1.152513803276630083e-02,1.495508774189823420e+00,4.471415480845545957e-04,6.910868057704871613e-04,2.439452576859325816e+00,8.455488474932937315e-02,1.029545657856494184e-01,1.318807570672346774e-01,2.192189207207195789e-01
3.493355149903620838e-02,3.452127602705311327e-02,4.591119576624095103e-03,2.080173273153962832e+00,3.649032016067094673e-03,2.852925439950767302e-03,7.961065761163273358e+00,5.430588777408807966e-01,5.248226810025644617e-01,5.106278299757227579e-01,5.742725445133561868e-01
4.138843943176029154e-03,1.956897292355455967e-02,5.892044639702224279e-03,4.876997234353161126e+00,6.216093235757100266e-04,7.514534210972622199e-04,1.298440975215521931e+00,9.160856146858986637e-02,1.178421107992888295e-01,1.888601350275101731e-01,4.361427224659009116e-01
4.936480372321008780e-02,3.406723061983618628e-02,3.568609359705847937e-03,2.694271332096075167e+00,1.531135846760058560e-02,1.530583711159393123e-02,5.521356006654362658e-02,9.728022874059046865e-01,9.954937176441558400e-01,1.957690235369738130e-01,2.163285027906854466e-02
1.769872252007988547e-02,1.756077119060821083e-03,9.186701532825941596e-03,2.619441093771244788e-01,1.524221461246299918e-02,1.594306775245700469e-02,7.008531399940054918e+00,1.021747029485693625e+00,9.996514986066257213e-01,2.572602684927551703e-02,6.507651906300566426e-04
6.297993020902861901e-03,1.961286567207861861e-02,1.297161949875053760e-02,3.234643221233586274e+00,3.840174849456908478e-03,4.125702950086073371e-03,2.855281006291648715e+00,4.094187299575811068e-01,2.840918200411863825e-01,7.252774308687188753e-01,6.096655360525310430e-01
1.180478960037575215e-02,4.215440276293932337e-02,1.175422219984694969e-02,2.203354333358079398e+00,7.566258286010272020e-05,2.896374845302272251e-04,2.139749016701244955e+00,1.133518378138579329e-02,4.097601005871397140e-02,2.356726778733088737e-02,1.304419393039442654e-01
1.967482020809387458e-02,3.927301389607985166e-02,8.612404214719692266e-03,1.574908471543329025e+00,1.306674141693550900e-04,1.492117827090354753e-04,1.854436853968038645e-01,2.707924807824502525e-02,3.489460972259971622e-02,3.993176983107409039e-02,9.673060877651080969e-02
2.182518861428080215e-02,1.498207764912858411e-02,1.456745097848234638e-02,3.297509283860096563e+00,1.441521865545193973e-02,1.432597009201721019e-02,8.924856343472953313e-01,5.312140272193115464e-01,6.020621760210621565e-01,8.118658788408801286e-01,7.006024477898979974e-01
2.302121933072445378e-02,4.139576048992880952e-02,2.601269475089535224e-03,2.906503638273203016e+00,1.194518859949568901e-04,1.663233835919843118e-08,1.194352536565976841e+00,1.680575337161639357e-02,1.711764998380548255e-05,8.236565835265717214e-03,1.273075725936035870e-04
2.403719957142544036e-02,1.397829867114169788e-02,2.087634853059051020e-03,1.653446683793803107e+00,9.317949684202882568e-03,1.005895803653035492e-02,7.410083523274723305e+00,1.024543611880820215e+00,9.999105718592335990e-01,7.186494576255131328e-01,4.582626367229444679e-04
-4.575157300764937963e-03,-1.116280293976120667e-03,1.395625201284499128e-02,1.239959023483502731e+00,4.437956161814339551e-03,4.623359947530967379e-03,1.854037857166278336e+00,4.531089780522030153e-01,4.119358867131913682e-01,3.764543117289116947e-01,4.333681785616781412e-01
2.332943008836248222e-02,2.331191546243723683e-03,9.008842021393490690e-03,2.940539418772780689e+00,2.155180849754742556e-02,2.161749216359996548e-02,6.568366605253992407e-01,9.456451149923564836e-01,9.129668291032699834e-01,1.708938872889892435e-01,2.715994907266959246e-01
2.944779617115809642e-02,4.061483352431453919e-02,3.613760688139163856e-03,2.834965511824263373e+00,4.311465822610674133e-04,7.943916062806142587e-05,3.517074216330060121e+00,7.945756087920233246e-02,3.323136866213925039e-02,8.920930030587756465e-02,1.246720894533492746e-01
4.473658173294481344e-02,2.109234106038610987e-02,1.855007110404895392e-03,3.608956934919169246e+00,2.361574985634230101e-02,2.364424067256362672e-02,2.849081622132570990e-01,1.051223854555033421e+00,9.999999999902341452e-01,-1.363974464602170367e-02,1.271315952758986240e-10
1.700358871821232298e-02,4.081435522021047146e-02,1.198720884072571394e-02,4.666043433634513349e+00,1.324131703690192364e-03,2.508603276540653099e-03,1.184471572850460674e+01,2.231040192050421922e-01,1.789009015256485258e-01,4.381442381048645252e-01,5.646327647825540863e-01
6.379839579704778101e-03,-4.495522765780897087e-03,7.880487574316016874e-03,2.234804441681887521e+00,1.233188768751232629e-02,1.200915887988185382e-02,3.227288076304724918e+00,7.709808993608132655e-01,8.220347097452624929e-01,2.185171137824323540e-01,3.894725449271930762e-01
1.849006133639672506e-04,3.829688329109370154e-02,1.049692508761226797e-03,4.858967277714994815e+00,4.681097857196732842e-05,4.114397779410898916e-65,4.681097857196732659e-01,3.630049036339547033e-03,2.950225285237161579e-61,1.239287321775667467e-03,1.075080309732591303e-59
2.246996348724988185e-02,1.457133636991992526e-02,1.215596621538615404e-02,2.146793847012114398e+00,1.184819220703998283e-02,1.174229763252835658e-02,1.058945745116262493e+00,6.365890412879616767e-01,6.712880939026673044e-01,4.754036253285243707e-01,5.297845663914945158e-01
1.988106861197253689e-02,9.114807504559712531e-03,1.220811443345153763e-02,2.677884393107418770e+00,1.424084695458055147e-02,1.448319560070753659e-02,2.423486461269851233e+00,6.548337238315092845e-01,7.050273036021550421e-01,5.258359321469106007e-01,5.645988657662661669e-01
2.264787225934640144e-02,1.933082510524774048e-02,1.363075309258440955e-03,3.861501339909116481e+00,3.696011042760792217e-03,3.455867732883105819e-03,2.401433098776863950e+00,5.781318363599978749e-01,8.922122819466292709e-01,6.995017869019224399e-01,3.641453401941546208e-01
4.000447413931079027e-02,2.126211491552884580e-02,1.375320697967489028e-02,8.562455030860002259e-01,1.926153615256408907e-02,1.913913972485604617e-02,1.223964277080429097e+00,9.263286427192548578e-01,9.295871551221832618e-01,2.349721530790021273e-01,1.248060424219070569e-01
3.985729513173158489e-02,1.586337639821590664e-02,8.704958481592781766e-03,1.589939409111359669e+00,2.413188591079543088e-02,2.404973995399383932e-02,8.214595680159155755e-01,9.970248657996653163e-01,9.855910989566797342e-01,1.551191846725024359e-01,4.612856247389852254e-02
4.270718432057622749e-02,-2.391925314293288484e-03,1.429465926380507623e-02,1.454788894611368288e+00,4.512691517541102953e-02,4.512311290400135289e-02,3.802271409676649672e-02,9.069423014283469753e-01,9.955482521634384518e-01,2.294769133556735508e-01,1.572427357179887950e-02
2.637328064319522346e-03,1.096748022464247296e-02,1.333196027416060081e-02,4.065527390641676675e+00,7.560289152305184508e-03,7.069896350156033502e-03,4.903928021491510414e+00,4.418372666670792870e-01,3.783242258520462808e-01,9.654710875175486207e-01,7.666835564497298527e-01
-2.525437087693629002e-03,8.675731947595903548e-03,8.164480292032715719e-03,2.294679549131986462e+00,1.074935286295283440e-03,1.229231664426054006e-03,1.542963781307705728e+00,2.065255728484857167e-01,1.825531743415360342e-01,2.720117816868713456e-01,4.010102922716638485e-01
1.495366919167538666e-03,3.238737655448167829e-02,1.018593375087615757e-02,3.421625693060101892e-01,2.487883864442660023e-05,1.163960764936558609e-10,2.487872224835010748e-01,2.108725739372100966e-03,1.081437845510831587e-07,5.734517891591037718e-03,3.394067736350316519e-07
2.839513759769406523e-02,1.222852869809475801e-02,1.375226835168240000e-02,4.103041497207550847e+00,2.064693907115985883e-02,2.101715174506978839e-02,3.702126739099295794e+00,7.033686663452360932e-01,7.191614355524239555e-01,9.104269294762004083e-01,6.828509916089976484e-01
2.751396633573019793e-02,-9.346864299694512129e-04,1.050898872507549046e-03,4.706046137721862088e+00,2.837527836261592024e-02,2.844865276569964740e-02,7.337440308372716880e-01,1.025185555288339323e+00,1.000000000000000000e+00,-1.622667310267764951e-01,1.327374317050052825e-34
7.664935375520363393e-03,8.914273053049235479e-03,1.483786158561723606e-02,4.424338940158371258e+00,1.251014614704490033e-02,1.183634405750678617e-02,6.738020895381141351e+00,4.552883800466043240e-01,4.840346508605680720e-01,8.153716859992715671e-01,8.384676398461560209e-01
3.259508995843736490e-02,4.963406142925053111e-02,1.027091782623301003e-02,3.303881609276446252e+00,1.224977905412015901e-03,1.831753574024292926e-03,6.067756686122770304e+00,2.135377965662009214e-01,1.807035814052634637e-01,3.973171818579142034e-01,4.781224838270781707e-01
4.187666824435316848e-02,2.615485303124573738e-02,1.333659244069076641e-02,7.417797512740468280e-01,1.626238997210120718e-02,1.617285001453853260e-02,8.953995756267457695e-01,8.996133590242197942e-01,9.144594044346650019e-01,2.084350803781150063e-01,1.346587028219508597e-01
4.917171387142596495e-02,2.051188137510991452e-02,1.973848488645909595e-03,4.718360485620261002e+00,2.850686333208986636e-02,2.865983249632318708e-02,1.529691642333207202e+00,1.048441703587608798e+00,9.999999999884086055e-01,5.074203066706962223e-02,1.719187193109428563e-10
4.538710469127459068e-02,4.451555406813551691e-02,3.753453677817754960e-03,1.394087982313919677e-03,1.787492948103994736e-03,8.715506231444536964e-04,9.159423249595409544e+00,3.828594150022772702e-01,9.999999997497399651e-01,2.518449542962050702e-01,5.954361093239670548e-11
3.022938205672231690e-02,3.131003700802046513e-02,1.429512325836183179e-02,4.894309954531669504e+00,1.264646016441532163e-02,1.208367743758006520e-02,5.627827268352564083e+00,4.353683500096885428e-01,4.863705301051902685e-01,7.167868430493793408e-01,8.820683761315619709e-01
